;co2
40813;119.0
44122;209.0
20959;195.0
6199;213.0
7949;219.0
12058;219.0
53255;209.0
22637;214.0
23998;203.0
27896;223.0
17811;208.0
26253;234.0
41076;156.0
13911;224.0
5712;129.0
13326;205.0
52204;203.0
17780;214.0
23315;193.0
32880;190.0
35234;193.0
15400;232.0
47212;218.0
7182;242.0
44585;209.0
27198;224.0
51935;208.0
38777;224.0
20909;216.0
14111;222.0
31124;216.0
33364;234.0
16377;211.0
27149;232.0
33705;227.0
53929;218.0
47577;209.0
26159;198.0
1901;86.0
4639;127.0
30567;216.0
14835;269.0
36653;193.0
16425;216.0
45401;197.0
53523;203.0
39007;224.0
4212;103.0
33994;192.0
33131;229.0
10877;218.0
12687;218.0
5739;128.0
21345;216.0
32662;190.0
36140;193.0
21082;192.0
32144;208.0
9829;224.0
14276;240.0
38790;224.0
3270;135.0
46941;195.0
13650;210.0
6759;306.0
52971;218.0
2247;197.0
44117;197.0
44822;197.0
40852;114.0
14539;243.0
40862;106.0
54814;219.0
12915;241.0
21678;211.0
12969;210.0
2593;189.0
43835;197.0
18905;198.0
47765;218.0
6065;149.0
39202;284.0
18063;193.0
34533;213.0
6528;158.0
12689;238.0
14526;243.0
18843;198.0
37837;232.0
28263;224.0
29779;200.0
13946;205.0
30610;192.0
4028;131.0
3245;131.0
25715;203.0
10540;222.0
30095;208.0
46303;181.0
26402;232.0
24387;198.0
14513;269.0
23357;214.0
46624;207.0
36822;203.0
3184;144.0
48822;197.0
26178;198.0
50641;209.0
24909;193.0
46783;209.0
3638;138.0
22589;193.0
1372;135.0
40815;119.0
11591;213.0
1126;365.0
8042;219.0
11900;211.0
47796;218.0
48910;197.0
12400;238.0
25588;200.0
13298;246.0
5253;125.0
20155;232.0
17023;203.0
3156;158.0
4252;138.0
14797;269.0
15871;213.0
45104;195.0
11836;216.0
7524;211.0
8194;213.0
23292;214.0
36173;193.0
22896;190.0
50782;218.0
47774;218.0
16386;216.0
32827;200.0
4772;160.0
15943;213.0
18683;190.0
15215;227.0
26609;234.0
24505;193.0
41539;195.0
27290;224.0
49018;218.0
44889;209.0
43850;218.0
32178;198.0
42820;218.0
28713;221.0
20276;230.0
13183;222.0
32732;203.0
23034;214.0
53264;197.0
5169;135.0
4884;235.0
7781;224.0
14144;243.0
2616;315.0
37815;234.0
31651;214.0
26759;232.0
17808;187.0
15500;232.0
10852;222.0
29786;200.0
34599;190.0
18832;203.0
46704;203.0
48398;210.0
1632;117.0
6689;206.0
13236;216.0
37703;232.0
19593;234.0
19002;203.0
431;128.0
30438;195.0
9685;216.0
36786;187.0
27969;221.0
34696;211.0
6201;213.0
13099;222.0
40443;184.0
8858;207.0
26831;232.0
53904;218.0
10127;216.0
45218;203.0
20322;232.0
28108;224.0
40161;140.0
50515;218.0
49165;197.0
936;133.0
35894;203.0
50634;197.0
3426;113.0
10085;208.0
30327;211.0
6720;235.0
13897;241.0
33656;230.0
21696;195.0
28455;221.0
42284;197.0
1670;139.0
32008;198.0
8819;207.0
33596;230.0
7064;211.0
8886;211.0
39578;127.0
47850;208.0
4244;123.0
34853;203.0
25131;190.0
46590;202.0
34507;213.0
13451;189.0
24720;190.0
16256;216.0
49280;197.0
6013;159.0
3502;113.0
35409;214.0
24778;193.0
24105;203.0
49800;209.0
17656;214.0
29587;200.0
32986;198.0
22153;200.0
26130;193.0
16434;190.0
34183;211.0
578;190.0
27337;226.0
29099;284.0
47442;209.0
6975;153.0
13253;189.0
49595;189.0
39980;114.0
37728;234.0
35341;187.0
48510;203.0
35066;203.0
6383;164.0
15908;190.0
46230;197.0
32749;200.0
28566;221.0
15703;190.0
31981;200.0
17840;211.0
12322;222.0
18434;203.0
27196;226.0
13497;205.0
32039;193.0
46497;197.0
17644;187.0
35311;214.0
15686;195.0
586;139.0
32038;190.0
46038;208.0
49685;209.0
9006;215.0
14967;258.0
22594;187.0
3519;118.0
19597;232.0
48701;181.0
3804;127.0
23352;214.0
16825;190.0
48690;203.0
51573;208.0
35071;198.0
43222;209.0
8238;238.0
53456;195.0
45305;197.0
18200;198.0
13030;208.0
35156;193.0
26303;234.0
51454;195.0
25531;203.0
8550;222.0
34491;190.0
48185;181.0
38388;226.0
26353;234.0
45295;181.0
19528;234.0
30658;216.0
26608;234.0
22801;187.0
41012;0.0
6072;149.0
47520;209.0
8596;214.0
19113;198.0
44622;189.0
35942;198.0
22823;214.0
1165;325.0
23011;193.0
34156;216.0
28532;224.0
39616;224.0
16765;216.0
45153;181.0
22954;193.0
14564;272.0
21965;198.0
30724;192.0
13048;213.0
47955;181.0
15509;232.0
17891;211.0
46377;209.0
52385;195.0
32641;190.0
45616;197.0
18938;200.0
19817;234.0
24921;190.0
36933;203.0
52387;203.0
46493;197.0
35708;198.0
48864;195.0
26861;230.0
47143;203.0
30696;190.0
48170;209.0
15368;215.0
11786;211.0
34997;200.0
53809;209.0
54420;203.0
26459;234.0
23220;190.0
7474;208.0
13927;210.0
21915;203.0
31877;211.0
1486;380.0
54561;203.0
41735;203.0
50569;209.0
23041;193.0
35830;198.0
49140;218.0
31595;208.0
9536;222.0
6390;169.0
17280;187.0
20972;216.0
20196;232.0
28847;279.0
51680;209.0
27392;226.0
35906;203.0
31920;198.0
23381;214.0
18903;198.0
9258;241.0
12909;241.0
3834;142.0
32190;198.0
35951;211.0
52556;195.0
50481;218.0
34374;192.0
52194;203.0
16469;190.0
25461;203.0
6132;199.0
28886;284.0
24079;200.0
37391;203.0
10527;210.0
28070;221.0
49906;209.0
15601;216.0
2331;154.0
31138;190.0
19609;234.0
8768;213.0
28055;221.0
19834;234.0
15580;213.0
25536;200.0
36616;190.0
32200;211.0
12027;238.0
44022;209.0
17649;211.0
25424;203.0
13800;218.0
20199;232.0
50989;189.0
51251;209.0
32778;200.0
2780;97.0
396;134.0
4759;176.0
47982;209.0
8473;213.0
44011;197.0
20403;211.0
12936;222.0
15458;230.0
27343;226.0
10727;216.0
28501;224.0
35715;200.0
50388;194.0
15606;192.0
52099;197.0
38809;224.0
43379;203.0
52613;218.0
23389;190.0
5222;138.0
48738;195.0
29862;211.0
24634;190.0
12214;216.0
2191;192.0
10955;222.0
7893;222.0
41465;168.0
17599;193.0
53457;195.0
32295;208.0
38439;223.0
40428;165.0
6482;177.0
43709;195.0
53786;209.0
34605;213.0
43366;207.0
34551;216.0
54366;189.0
1736;167.0
47066;203.0
51179;207.0
21453;216.0
24587;190.0
34680;216.0
7002;156.0
37279;193.0
8296;214.0
16224;211.0
6491;196.0
43511;195.0
8760;216.0
1583;135.0
34114;190.0
18536;193.0
47172;218.0
33636;227.0
52977;208.0
44896;203.0
22944;214.0
5732;132.0
39680;194.0
52734;197.0
36596;193.0
19511;234.0
28989;279.0
11047;224.0
32730;203.0
32967;187.0
20525;216.0
13047;211.0
54553;203.0
19271;214.0
37625;232.0
3698;116.0
697;119.0
33261;234.0
4032;139.0
9447;218.0
30689;190.0
17717;214.0
47006;197.0
17227;193.0
17561;193.0
4918;248.0
29051;279.0
51706;189.0
22892;214.0
1005;188.0
35296;211.0
48618;195.0
9068;222.0
5348;140.0
29232;284.0
22617;208.0
46894;203.0
1402;85.0
12830;189.0
21095;190.0
32281;208.0
5835;142.0
11247;213.0
47546;181.0
22325;198.0
54768;184.0
22685;214.0
13585;210.0
53176;197.0
9451;214.0
49463;197.0
2907;145.0
46914;203.0
19730;232.0
9670;213.0
48972;218.0
13623;224.0
1414;172.0
3425;113.0
42518;209.0
53954;218.0
54394;195.0
6526;165.0
47722;218.0
53468;203.0
33618;230.0
17795;214.0
43564;195.0
38904;224.0
44642;197.0
16778;216.0
16129;211.0
1655;125.0
39077;224.0
17247;214.0
708;126.0
2098;136.0
46960;203.0
30862;216.0
16621;195.0
46586;197.0
46057;218.0
6340;132.0
3585;143.0
20814;211.0
52323;207.0
36917;198.0
30959;211.0
46905;195.0
18068;187.0
9351;246.0
12759;246.0
16111;211.0
2072;139.0
14933;240.0
18841;200.0
19608;234.0
14619;272.0
14054;222.0
28709;224.0
35963;190.0
52012;181.0
49110;218.0
25113;203.0
47782;218.0
54263;209.0
29840;208.0
30440;195.0
292;149.0
5996;161.0
17812;214.0
12593;219.0
31517;214.0
40143;164.0
41245;103.0
13270;205.0
50788;218.0
29183;284.0
19020;203.0
6196;213.0
20730;190.0
31420;200.0
15217;230.0
34614;216.0
14700;240.0
45018;202.0
1792;186.0
23250;193.0
13643;197.0
26115;190.0
22255;203.0
18145;198.0
14494;243.0
48974;218.0
47816;218.0
12792;222.0
49181;197.0
16495;216.0
43293;203.0
4850;226.0
51301;203.0
21069;190.0
48644;181.0
5683;140.0
4265;139.0
54108;181.0
30395;200.0
43493;195.0
1138;129.0
2493;213.0
36433;203.0
29785;203.0
10029;213.0
53806;181.0
7422;238.0
22410;193.0
54847;136.0
8074;215.0
42412;189.0
21860;211.0
7682;246.0
11076;222.0
22037;203.0
40847;106.0
49901;197.0
4614;108.0
34116;216.0
39297;284.0
20777;216.0
15633;192.0
32273;208.0
18012;214.0
43571;203.0
28318;221.0
46708;203.0
55033;169.0
52509;195.0
35074;198.0
41788;181.0
49144;197.0
17557;214.0
40945;119.0
9057;222.0
15452;232.0
47021;195.0
26824;232.0
41040;119.0
5763;129.0
27116;232.0
21842;195.0
45727;209.0
29106;284.0
20867;216.0
46499;210.0
43406;203.0
46974;181.0
36421;214.0
8089;210.0
34449;211.0
54893;153.0
54213;197.0
21757;213.0
29050;279.0
14200;240.0
43022;209.0
18778;193.0
6268;246.0
21001;211.0
7613;222.0
44827;197.0
46848;195.0
45437;218.0
31851;208.0
54159;209.0
1221;115.0
5896;144.0
285;114.0
45572;218.0
16290;195.0
24270;198.0
47502;181.0
53755;197.0
51393;187.0
33409;234.0
38336;223.0
52466;195.0
27667;226.0
3597;131.0
19490;234.0
53741;209.0
54880;158.0
16332;195.0
34787;216.0
32996;200.0
40929;142.0
32859;193.0
476;135.0
16584;216.0
45054;203.0
15714;195.0
14170;269.0
10821;214.0
17356;187.0
12892;208.0
51875;218.0
29982;200.0
36278;193.0
34453;213.0
47471;181.0
32054;193.0
14169;269.0
41805;209.0
30230;206.0
3419;111.0
37630;234.0
36553;214.0
7683;201.0
46964;203.0
51921;218.0
12890;208.0
33946;190.0
45344;195.0
52948;218.0
52565;203.0
35120;211.0
3788;144.0
39347;284.0
26643;232.0
10413;222.0
51421;197.0
22011;200.0
43279;197.0
7836;222.0
38291;232.0
34891;198.0
28162;224.0
46198;209.0
3953;160.0
31176;213.0
54821;208.0
729;200.0
48798;203.0
21247;195.0
44272;218.0
49088;197.0
9441;189.0
32251;214.0
25071;193.0
47959;197.0
13150;241.0
5860;176.0
26448;234.0
35463;214.0
41242;99.0
4092;144.0
46982;203.0
13653;213.0
6423;145.0
11296;213.0
22303;200.0
39085;221.0
34519;216.0
23271;211.0
31404;198.0
998;191.0
18053;214.0
8517;214.0
50663;209.0
42144;197.0
46396;197.0
49925;203.0
37324;198.0
27131;232.0
47341;218.0
20630;195.0
54732;193.0
29182;284.0
12710;205.0
14097;218.0
45504;218.0
47351;208.0
23695;190.0
6990;153.0
31806;214.0
25550;203.0
32616;193.0
842;166.0
29212;284.0
40324;99.0
54518;195.0
48661;203.0
1039;192.0
22639;193.0
26109;193.0
28191;224.0
30390;195.0
1246;95.0
6926;146.0
6161;172.0
27023;232.0
10630;222.0
8740;208.0
6945;158.0
10675;213.0
41826;197.0
10746;238.0
26326;232.0
23158;214.0
2807;209.0
26980;232.0
27828;223.0
26366;232.0
34931;198.0
29640;200.0
6418;156.0
49698;189.0
47184;197.0
44798;209.0
9301;197.0
32410;190.0
39228;284.0
5205;135.0
30120;211.0
21856;195.0
54065;209.0
1003;193.0
33451;232.0
46467;210.0
35309;211.0
13980;216.0
7615;205.0
3940;127.0
8020;205.0
39491;150.0
32058;211.0
22344;211.0
25572;203.0
6537;154.0
29054;279.0
3168;228.0
40508;289.0
21475;190.0
12662;216.0
28321;224.0
23947;200.0
25871;203.0
7456;216.0
29434;284.0
15632;213.0
29551;198.0
34975;198.0
1477;270.0
42270;197.0
48829;195.0
7040;211.0
4097;141.0
33245;229.0
33923;190.0
49738;189.0
1390;149.0
9468;224.0
33121;232.0
28012;221.0
23417;208.0
49305;209.0
51532;208.0
18495;193.0
1097;211.0
21377;216.0
45146;181.0
40512;202.0
28764;221.0
51649;208.0
8874;213.0
22108;203.0
52065;197.0
49404;218.0
19261;200.0
9712;210.0
10883;189.0
5637;147.0
16790;216.0
24470;190.0
3288;109.0
51655;197.0
4144;117.0
53373;207.0
7360;308.0
39140;279.0
50238;203.0
12933;213.0
2592;156.0
53847;209.0
5874;159.0
42011;208.0
10192;213.0
8474;238.0
5223;141.0
27816;226.0
32942;193.0
19015;198.0
36312;200.0
33286;234.0
10199;238.0
51363;195.0
8034;222.0
44928;203.0
17549;190.0
44999;203.0
11566;213.0
11790;213.0
13461;197.0
49916;203.0
35154;193.0
49249;197.0
24057;200.0
18671;193.0
44844;203.0
47610;197.0
30745;195.0
45802;209.0
6821;124.0
9263;219.0
8781;207.0
25659;200.0
41854;209.0
47508;181.0
27814;226.0
50052;202.0
3609;126.0
42252;218.0
41934;195.0
29879;206.0
27960;221.0
39158;279.0
29083;279.0
11756;238.0
22567;190.0
33624;232.0
31942;203.0
48439;203.0
6896;168.0
36515;200.0
681;134.0
29172;284.0
17054;203.0
43620;195.0
54486;195.0
18337;203.0
4939;142.0
41878;203.0
18479;193.0
39026;224.0
8443;216.0
20949;195.0
39109;221.0
2969;213.0
4039;135.0
20685;216.0
32965;203.0
6658;276.0
4168;113.0
28025;221.0
50278;203.0
49915;203.0
50795;218.0
49229;209.0
18424;203.0
46635;203.0
7258;270.0
22883;187.0
39151;284.0
29832;211.0
25751;200.0
50902;209.0
28269;224.0
26286;232.0
47132;195.0
11342;201.0
36793;193.0
30084;208.0
36183;200.0
36030;198.0
22808;211.0
38899;224.0
8718;207.0
13571;241.0
26892;232.0
12362;222.0
23845;203.0
2778;94.0
32529;193.0
3073;199.0
31597;193.0
5564;123.0
45884;209.0
15981;216.0
52715;218.0
23452;208.0
53337;203.0
42378;209.0
46166;181.0
46460;210.0
8465;219.0
14350;243.0
24348;203.0
36566;190.0
44611;209.0
7602;238.0
40356;159.0
17951;214.0
45136;195.0
27783;223.0
36299;190.0
39432;279.0
22779;193.0
9141;222.0
15984;195.0
33801;230.0
33049;203.0
46187;209.0
32789;203.0
21846;216.0
37794;234.0
49876;203.0
22312;198.0
47735;197.0
46409;197.0
46640;210.0
51637;197.0
17403;187.0
41811;189.0
27582;224.0
14871;272.0
11645;205.0
13556;246.0
36778;190.0
52707;218.0
20034;232.0
11307;216.0
19031;198.0
28943;284.0
19044;200.0
32564;187.0
5370;147.0
40744;171.0
47313;218.0
23182;187.0
20507;192.0
44345;218.0
26982;230.0
53292;197.0
110;110.0
15938;216.0
52058;189.0
51392;181.0
48485;197.0
41861;189.0
6793;120.0
9326;214.0
24029;203.0
50709;197.0
51698;209.0
15807;211.0
25603;203.0
13631;224.0
52368;203.0
2893;137.0
926;139.0
1194;164.0
34486;195.0
41151;167.0
30601;190.0
39724;190.0
19802;232.0
39066;221.0
49616;209.0
16063;211.0
10074;201.0
48681;203.0
49441;218.0
48048;197.0
19313;208.0
23623;203.0
53374;209.0
19679;234.0
13094;209.0
45348;203.0
26847;230.0
33774;232.0
30214;200.0
7132;207.0
16242;195.0
48067;209.0
8786;207.0
9961;207.0
37246;198.0
10772;246.0
29834;211.0
29205;284.0
17231;193.0
4021;125.0
39568;95.0
35543;187.0
25771;198.0
46412;209.0
16089;213.0
7891;222.0
28744;224.0
31143;213.0
8723;207.0
33277;234.0
31475;203.0
6887;163.0
27561;224.0
15119;227.0
43510;195.0
7845;222.0
28337;224.0
44699;209.0
47742;208.0
35280;193.0
31454;203.0
48992;197.0
13399;210.0
26791;230.0
9992;207.0
32146;190.0
9040;213.0
20794;211.0
212;299.0
22988;211.0
80;149.0
25786;203.0
8357;216.0
20487;190.0
32718;203.0
36892;193.0
39437;279.0
23475;187.0
10941;216.0
30419;198.0
31453;200.0
46201;189.0
23281;193.0
8372;222.0
20763;195.0
23628;208.0
29744;203.0
52777;209.0
28961;284.0
16675;216.0
4985;142.0
20347;216.0
1608;105.0
29695;200.0
2579;159.0
38589;226.0
39793;175.0
23137;211.0
32404;208.0
45494;197.0
22434;190.0
46560;209.0
33052;198.0
23899;203.0
5841;142.0
11910;213.0
21406;195.0
31702;193.0
4229;148.0
54652;193.0
44778;203.0
28219;224.0
5576;140.0
54264;197.0
22815;214.0
15293;227.0
33601;232.0
54334;202.0
40811;99.0
40449;172.0
34965;203.0
11634;238.0
37161;190.0
50411;218.0
50005;203.0
32637;193.0
30018;200.0
25331;200.0
45590;218.0
54027;181.0
40570;216.0
52139;197.0
4829;170.0
9538;216.0
11032;189.0
20568;213.0
21640;216.0
18813;203.0
7161;259.0
9568;238.0
1484;330.0
50686;209.0
17933;211.0
48163;209.0
6545;160.0
54133;189.0
44496;209.0
3131;140.0
51768;197.0
48464;203.0
30135;211.0
30208;211.0
38601;226.0
42400;197.0
20036;232.0
11810;211.0
12315;216.0
50838;218.0
2851;110.0
25526;203.0
16171;192.0
16382;190.0
42697;197.0
47696;218.0
50146;203.0
24145;200.0
2463;172.0
42100;181.0
38769;221.0
40878;118.0
45559;218.0
39113;221.0
25481;203.0
50832;197.0
28473;224.0
35043;198.0
4805;162.0
454;128.0
930;138.0
1842;180.0
53316;197.0
36398;198.0
3593;131.0
37459;190.0
19140;203.0
21176;216.0
6175;184.0
26214;234.0
51313;203.0
9059;211.0
38819;221.0
46802;203.0
8182;209.0
53598;208.0
43627;203.0
14290;243.0
38361;226.0
9722;222.0
39195;279.0
14704;240.0
3645;142.0
49934;203.0
25021;190.0
17624;211.0
6550;163.0
1603;155.0
42497;197.0
32380;214.0
35627;198.0
9172;215.0
26650;232.0
17252;214.0
2515;217.0
5718;126.0
19272;214.0
22261;198.0
46594;203.0
51948;218.0
37232;198.0
19114;198.0
30515;211.0
41474;218.0
14238;272.0
9317;241.0
14129;243.0
20602;216.0
23002;208.0
6583;163.0
50248;195.0
41840;208.0
30560;216.0
21130;192.0
28573;224.0
26316;234.0
51142;209.0
6927;151.0
34163;195.0
5517;129.0
14636;243.0
19732;234.0
16946;203.0
12335;213.0
35223;214.0
45459;208.0
41705;197.0
33138;234.0
23441;211.0
21023;190.0
1661;120.0
32589;187.0
40780;154.0
53777;209.0
4091;140.0
19478;232.0
46711;202.0
45605;218.0
31044;192.0
38692;226.0
49427;197.0
9126;218.0
43667;195.0
45008;203.0
26362;234.0
21913;203.0
40376;93.0
2757;199.0
50555;189.0
33389;232.0
14831;233.0
37255;198.0
13553;216.0
52750;197.0
38073;230.0
51881;218.0
39995;123.0
2726;229.0
54801;190.0
44056;209.0
48248;203.0
17704;187.0
54643;132.0
21888;190.0
8420;246.0
53407;195.0
18442;198.0
31985;203.0
36026;214.0
24635;190.0
48415;209.0
8543;222.0
36078;190.0
21436;216.0
52318;209.0
21132;213.0
23700;200.0
24884;200.0
225;335.0
20825;195.0
26018;187.0
46487;209.0
51931;218.0
664;99.0
36456;200.0
32514;203.0
40296;154.0
42090;197.0
16739;190.0
44198;209.0
13249;210.0
53959;197.0
20399;211.0
47161;218.0
3154;235.0
39222;284.0
37562;203.0
22086;203.0
9988;207.0
27737;226.0
27174;226.0
27778;226.0
53662;197.0
27595;226.0
9073;208.0
9790;197.0
27436;224.0
23409;211.0
5012;146.0
18173;203.0
40021;127.0
28545;224.0
20508;195.0
9197;222.0
42391;197.0
37229;203.0
49188;197.0
21342;216.0
31972;200.0
35273;214.0
8404;241.0
23918;203.0
3767;131.0
24985;193.0
8739;208.0
30770;195.0
48918;197.0
40967;119.0
37354;187.0
31582;193.0
16933;203.0
381;119.0
40384;113.0
14829;269.0
462;133.0
46526;203.0
3085;199.0
53527;203.0
15590;216.0
29421;284.0
36920;200.0
18022;208.0
32758;198.0
23518;211.0
12800;238.0
48680;181.0
53386;203.0
39146;284.0
6917;168.0
268;99.0
52938;218.0
38988;221.0
2574;113.0
26781;232.0
13579;224.0
53305;197.0
42385;209.0
6904;168.0
17136;211.0
11732;208.0
44616;181.0
27089;232.0
36760;187.0
13996;213.0
14579;272.0
30465;211.0
38901;224.0
13720;216.0
37464;193.0
33144;232.0
3761;139.0
14938;240.0
6413;147.0
7205;279.0
19664;234.0
28271;224.0
914;124.0
15970;190.0
48679;203.0
41857;181.0
39496;168.0
38238;230.0
15774;195.0
37283;200.0
47307;197.0
1639;112.0
15999;190.0
42493;197.0
11402;208.0
21837;211.0
45019;203.0
38788;221.0
30092;208.0
10506;197.0
30239;211.0
21391;216.0
26497;232.0
17193;214.0
6978;153.0
29276;284.0
4421;155.0
14916;272.0
1388;130.0
39447;0.0
11660;238.0
46954;195.0
37920;234.0
3882;163.0
14229;243.0
35158;211.0
14443;240.0
37434;193.0
9613;216.0
48504;203.0
22008;200.0
9621;210.0
2668;185.0
20090;230.0
4031;131.0
20784;211.0
25799;193.0
51759;189.0
51722;197.0
25445;200.0
43935;218.0
429;117.0
22974;214.0
48966;218.0
29735;203.0
22781;214.0
9324;213.0
34226;216.0
23261;208.0
543;169.0
1219;154.0
20798;216.0
40881;95.0
410;132.0
23479;187.0
18521;193.0
11493;210.0
10390;222.0
25859;214.0
46296;209.0
23556;200.0
41332;184.0
812;127.0
28499;221.0
25610;198.0
39633;159.0
39069;221.0
6707;233.0
4788;161.0
43465;203.0
41693;203.0
29420;284.0
8925;214.0
18649;190.0
3180;115.0
51164;209.0
25980;203.0
43650;195.0
26134;208.0
16758;216.0
51470;195.0
12971;210.0
24266;203.0
13371;238.0
24356;203.0
430;119.0
32153;198.0
41429;197.0
24650;193.0
39092;221.0
31596;214.0
8241;238.0
49313;189.0
50762;218.0
43311;197.0
2630;330.0
30401;198.0
2322;148.0
30070;206.0
1621;110.0
33661;232.0
54534;203.0
32485;190.0
33546;227.0
32751;200.0
1641;109.0
39853;202.0
33898;192.0
22529;208.0
42393;197.0
11048;222.0
7528;224.0
36462;193.0
44906;207.0
45943;197.0
21798;192.0
44651;197.0
15697;216.0
15557;213.0
17363;190.0
1253;150.0
38882;221.0
48602;203.0
31242;192.0
50629;209.0
585;147.0
31998;203.0
32448;193.0
49636;209.0
30760;213.0
42730;208.0
42027;208.0
33234;234.0
42473;209.0
5369;150.0
2008;117.0
36504;214.0
20198;232.0
25543;198.0
48105;209.0
3214;136.0
22933;208.0
28613;221.0
3564;120.0
18621;193.0
49820;197.0
6128;199.0
32572;187.0
12066;238.0
27753;226.0
11713;208.0
11948;238.0
47473;209.0
7339;242.0
36899;203.0
14811;269.0
29121;284.0
51331;195.0
6049;148.0
33416;234.0
1182;104.0
5466;123.0
8510;209.0
6425;145.0
35077;200.0
40471;123.0
8745;208.0
4060;135.0
31620;208.0
26834;232.0
38087;227.0
43854;197.0
53717;208.0
21854;213.0
7650;241.0
6527;170.0
39216;284.0
46864;195.0
53283;207.0
12702;241.0
42297;208.0
12187;219.0
1169;321.0
51593;218.0
25484;203.0
46115;218.0
50830;218.0
45831;197.0
26687;234.0
23141;214.0
30174;211.0
13624;205.0
47909;208.0
51894;208.0
13956;210.0
51111;209.0
42110;203.0
17834;211.0
251;295.0
4506;280.0
36829;203.0
3653;131.0
51188;189.0
21898;203.0
39064;221.0
35368;193.0
47592;197.0
23046;187.0
30812;195.0
41494;181.0
12619;209.0
52515;203.0
23919;203.0
41154;153.0
14359;240.0
2758;199.0
5831;134.0
35933;208.0
16814;195.0
32569;193.0
34586;192.0
42193;218.0
42105;195.0
35140;214.0
46592;189.0
41746;181.0
16745;213.0
5770;119.0
30442;208.0
21666;195.0
16227;192.0
31063;216.0
1811;182.0
13670;224.0
33169;234.0
19819;232.0
19107;200.0
12179;216.0
8479;241.0
44057;197.0
24128;200.0
34081;195.0
32048;214.0
51324;203.0
23892;198.0
26628;232.0
39727;175.0
4878;243.0
31540;214.0
5729;132.0
47633;209.0
5522;129.0
18848;203.0
16822;216.0
10613;216.0
19902;234.0
3737;122.0
25882;190.0
30338;206.0
1507;119.0
6660;276.0
8790;207.0
49345;197.0
8235;238.0
14875;269.0
6653;276.0
11077;224.0
7567;219.0
54498;195.0
36528;203.0
19291;200.0
21567;190.0
5333;134.0
1812;182.0
26959;232.0
20189;232.0
6415;149.0
19647;232.0
12814;241.0
24120;200.0
37288;203.0
35095;190.0
34577;192.0
26703;232.0
1731;166.0
47343;218.0
50392;195.0
26964;232.0
39968;119.0
51961;218.0
29575;200.0
31741;193.0
26010;187.0
38603;226.0
8993;208.0
25048;187.0
52631;197.0
6974;147.0
29244;279.0
51211;197.0
43694;181.0
18209;200.0
27864;226.0
49849;203.0
23079;211.0
8889;213.0
12421;211.0
15176;227.0
40568;208.0
34049;192.0
27162;224.0
44637;209.0
